Date,Setup,Entry_Price,Status,Exit_Price,Points_PL,Dollar_PL,Exit_Type
2/9/2017,LONG,5213.75,COMPLETED,5264.75,51,25.5,TP
2/16/2017,SHORT,5294.25,NO_FILL,,0,0,
2/21/2017,LONG,5347.5,COMPLETED,5317.5,-30,-15,SL
2/23/2017,SHORT,5323,COMPLETED,5353,-30,-15,SL
2/28/2017,LONG,5341.25,COMPLETED,5392.25,51,25.5,TP
3/1/2017,LONG,5389,NO_FILL,,0,0,
3/2/2017,SHORT,5356.75,COMPLETED,5386.75,-30,-15,SL
3/6/2017,LONG,5361.5,COMPLETED,5412.5,51,25.5,TP
3/7/2017,SHORT,5339.5,COMPLETED,5369.5,-30,-15,SL
3/8/2017,LONG,5366.25,NO_FILL,,0,0,
3/9/2017,LONG,5376.75,COMPLETED,5427.75,51,25.5,TP
3/15/2017,LONG,5422.5,COMPLETED,5392.5,-30,-15,SL
3/16/2017,SHORT,5412.75,NO_FILL,,0,0,
3/20/2017,LONG,5419.25,COMPLETED,5389.25,-30,-15,SL
3/21/2017,SHORT,5327.25,COMPLETED,5357.25,-30,-15,SL
3/22/2017,LONG,5376,COMPLETED,5346,-30,-15,SL
3/27/2017,LONG,5389.75,COMPLETED,5440.75,51,25.5,TP
3/28/2017,LONG,5411.75,COMPLETED,5462.75,51,25.5,TP
3/29/2017,LONG,5438.25,COMPLETED,5408.25,-30,-15,SL
4/5/2017,SHORT,5410,COMPLETED,5440,-30,-15,SL
4/6/2017,SHORT,5422.75,COMPLETED,5371.75,51,25.5,TP
4/10/2017,SHORT,5421.5,COMPLETED,5370.5,51,25.5,TP
4/11/2017,SHORT,5396.75,COMPLETED,5426.75,-30,-15,SL
4/18/2017,LONG,5397.25,COMPLETED,5448.25,51,25.5,TP
4/20/2017,LONG,5449.5,COMPLETED,5500.5,51,25.5,TP
4/27/2017,LONG,5588.25,COMPLETED,5639.25,51,25.5,TP
5/1/2017,LONG,5632.5,COMPLETED,5683.5,51,25.5,TP
5/16/2017,SHORT,5699.5,COMPLETED,5648.5,51,25.5,TP
5/18/2017,LONG,5638,NO_FILL,,0,0,
5/24/2017,LONG,5736.5,COMPLETED,5787.5,51,25.5,TP
5/25/2017,LONG,5784.75,COMPLETED,5835.75,51,25.5,TP
5/29/2017,SHORT,5792.25,COMPLETED,5822.25,-30,-15,SL
5/30/2017,LONG,5797,COMPLETED,5767,-30,-15,SL
6/5/2017,LONG,5883,COMPLETED,5853,-30,-15,SL
6/7/2017,LONG,5881.5,COMPLETED,5851.5,-30,-15,SL
6/14/2017,SHORT,5705,COMPLETED,5654,51,25.5,TP
6/19/2017,LONG,5778,COMPLETED,5748,-30,-15,SL
6/26/2017,SHORT,5774,NO_FILL,,0,0,
6/27/2017,SHORT,5666,COMPLETED,5696,-30,-15,SL
6/28/2017,LONG,5776,NO_FILL,,0,0,
6/29/2017,SHORT,5634,COMPLETED,5664,-30,-15,SL
7/3/2017,SHORT,5578,COMPLETED,5608,-30,-15,SL
7/4/2017,SHORT,5571.5,COMPLETED,5601.5,-30,-15,SL
7/10/2017,LONG,5698.25,COMPLETED,5668.25,-30,-15,SL
7/12/2017,LONG,5791.25,COMPLETED,5842.25,51,25.5,TP
7/19/2017,LONG,5921.25,COMPLETED,5891.25,-30,-15,SL
7/25/2017,LONG,5936.5,NO_FILL,,0,0,
7/26/2017,LONG,5969.75,COMPLETED,5939.75,-30,-15,SL
7/27/2017,SHORT,5890.75,COMPLETED,5920.75,-30,-15,SL
7/31/2017,SHORT,5875.5,NO_FILL,,0,0,
8/1/2017,LONG,5936.75,COMPLETED,5906.75,-30,-15,SL
8/3/2017,SHORT,5882.5,COMPLETED,5912.5,-30,-15,SL
8/8/2017,SHORT,5895.25,COMPLETED,5844.25,51,25.5,TP
8/14/2017,LONG,5922.75,COMPLETED,5892.75,-30,-15,SL
8/15/2017,SHORT,5903,NO_FILL,,0,0,
8/16/2017,SHORT,5904.5,NO_FILL,,0,0,
8/21/2017,LONG,5800,COMPLETED,5851,51,25.5,TP
8/22/2017,LONG,5884,NO_FILL,,0,0,
8/23/2017,SHORT,5829,NO_FILL,,0,0,
8/28/2017,SHORT,5788.25,NO_FILL,,0,0,
8/29/2017,LONG,5879.75,NO_FILL,,0,0,
8/30/2017,LONG,5942.5,COMPLETED,5993.5,51,25.5,TP
8/31/2017,LONG,6001,NO_FILL,,0,0,
9/4/2017,LONG,5981.75,NO_FILL,,0,0,
9/5/2017,SHORT,5932.75,COMPLETED,5962.75,-30,-15,SL
9/6/2017,SHORT,5932.25,NO_FILL,,0,0,
9/11/2017,LONG,5995.25,COMPLETED,5965.25,-30,-15,SL
9/14/2017,SHORT,5948,NO_FILL,,0,0,
9/19/2017,SHORT,5990,COMPLETED,5939,51,25.5,TP
9/21/2017,SHORT,5939,COMPLETED,5888,51,25.5,TP
9/25/2017,SHORT,5872,COMPLETED,5902,-30,-15,SL
9/26/2017,LONG,5892.5,COMPLETED,5943.5,51,25.5,TP
9/27/2017,LONG,5939.5,COMPLETED,5990.5,51,25.5,TP
10/2/2017,SHORT,5981.5,COMPLETED,6011.5,-30,-15,SL
10/5/2017,LONG,6064.25,COMPLETED,6115.25,51,25.5,TP
10/10/2017,LONG,6067.75,COMPLETED,6118.75,51,25.5,TP
10/12/2017,SHORT,6071,COMPLETED,6101,-30,-15,SL
10/16/2017,LONG,6122.5,COMPLETED,6092.5,-30,-15,SL
10/17/2017,LONG,6128.75,COMPLETED,6098.75,-30,-15,SL
10/18/2017,SHORT,6116.25,COMPLETED,6065.25,51,25.5,TP
10/31/2017,LONG,6255.25,COMPLETED,6225.25,-30,-15,SL
11/2/2017,LONG,6255.75,COMPLETED,6306.75,51,25.5,TP
11/6/2017,LONG,6313.75,COMPLETED,6283.75,-30,-15,SL
11/7/2017,SHORT,6301.5,NO_FILL,,0,0,
11/8/2017,LONG,6348.75,COMPLETED,6318.75,-30,-15,SL
11/13/2017,LONG,6314.75,COMPLETED,6284.75,-30,-15,SL
11/14/2017,SHORT,6273.75,COMPLETED,6303.75,-30,-15,SL
11/15/2017,LONG,6279.25,COMPLETED,6330.25,51,25.5,TP
11/16/2017,LONG,6351,COMPLETED,6321,-30,-15,SL
11/20/2017,SHORT,6311.75,COMPLETED,6341.75,-30,-15,SL
11/22/2017,LONG,6391.5,COMPLETED,6361.5,-30,-15,SL
11/23/2017,SHORT,6379.75,NO_FILL,,0,0,
11/27/2017,SHORT,6401.75,COMPLETED,6350.75,51,25.5,TP
12/6/2017,LONG,6319.25,COMPLETED,6289.25,-30,-15,SL
12/7/2017,LONG,6331.5,COMPLETED,6382.5,51,25.5,TP
12/12/2017,SHORT,6394.5,COMPLETED,6424.5,-30,-15,SL
12/13/2017,LONG,6428,COMPLETED,6479,51,25.5,TP
12/18/2017,LONG,6538,COMPLETED,6508,-30,-15,SL
12/20/2017,SHORT,6476,NO_FILL,,0,0,
1/2/2018,LONG,6522.25,COMPLETED,6573.25,51,25.5,TP
1/3/2018,LONG,6592.75,NO_FILL,,0,0,
1/8/2018,LONG,6693.25,NO_FILL,,0,0,
1/9/2018,SHORT,6677.75,COMPLETED,6707.75,-30,-15,SL
1/10/2018,LONG,6684.5,NO_FILL,,0,0,
1/15/2018,LONG,6784.5,COMPLETED,6835.5,51,25.5,TP
1/16/2018,SHORT,6744.75,NO_FILL,,0,0,
1/17/2018,LONG,6833.25,COMPLETED,6803.25,-30,-15,SL
1/22/2018,LONG,6938,COMPLETED,6989,51,25.5,TP
1/23/2018,LONG,6968.75,COMPLETED,6938.75,-30,-15,SL
1/31/2018,LONG,6983.75,COMPLETED,6953.75,-30,-15,SL
2/5/2018,SHORT,6415,COMPLETED,6364,51,25.5,TP
2/6/2018,LONG,6672.5,NO_FILL,,0,0,
2/13/2018,LONG,6570.5,NO_FILL,,0,0,
2/14/2018,LONG,6689,COMPLETED,6740,51,25.5,TP
2/15/2018,LONG,6829.25,COMPLETED,6799.25,-30,-15,SL
2/20/2018,LONG,6808.25,COMPLETED,6778.25,-30,-15,SL
2/21/2018,SHORT,6717,COMPLETED,6747,-30,-15,SL
2/22/2018,LONG,6804.75,COMPLETED,6855.75,51,25.5,TP
2/28/2018,SHORT,6870.5,COMPLETED,6819.5,51,25.5,TP
3/5/2018,LONG,6889,COMPLETED,6859,-30,-15,SL
3/6/2018,SHORT,6798.25,NO_FILL,,0,0,
3/8/2018,LONG,6983.5,COMPLETED,7034.5,51,25.5,TP
3/15/2018,LONG,7083,NO_FILL,,0,0,
3/19/2018,SHORT,6881.75,COMPLETED,6911.75,-30,-15,SL
3/20/2018,LONG,6921,NO_FILL,,0,0,
3/22/2018,SHORT,6634.5,COMPLETED,6664.5,-30,-15,SL
3/26/2018,LONG,6786.75,COMPLETED,6837.75,51,25.5,TP
3/27/2018,SHORT,6533,NO_FILL,,0,0,
4/4/2018,LONG,6602.75,COMPLETED,6653.75,51,25.5,TP
4/5/2018,SHORT,6490.25,COMPLETED,6520.25,-30,-15,SL
4/9/2018,SHORT,6476,COMPLETED,6506,-30,-15,SL
4/11/2018,LONG,6615.25,COMPLETED,6666.25,51,25.5,TP
4/17/2018,LONG,6835.5,COMPLETED,6805.5,-30,-15,SL
4/18/2018,LONG,6863.75,COMPLETED,6833.75,-30,-15,SL
4/25/2018,LONG,6604,COMPLETED,6574,-30,-15,SL
4/26/2018,LONG,6754.5,NO_FILL,,0,0,
5/1/2018,LONG,6723.5,NO_FILL,,0,0,
5/10/2018,LONG,6963.25,COMPLETED,6933.25,-30,-15,SL
5/15/2018,SHORT,6875.5,NO_FILL,,0,0,
5/16/2018,LONG,6943.5,COMPLETED,6913.5,-30,-15,SL
5/21/2018,SHORT,6908.75,COMPLETED,6938.75,-30,-15,SL
5/22/2018,SHORT,6899.25,COMPLETED,6848.25,51,25.5,TP
5/24/2018,LONG,6965,COMPLETED,6935,-30,-15,SL
5/29/2018,SHORT,6930.25,COMPLETED,6960.25,-30,-15,SL
6/7/2018,SHORT,7149.5,COMPLETED,7179.5,-30,-15,SL
6/11/2018,LONG,7205.5,NO_FILL,,0,0,
6/12/2018,LONG,7250,COMPLETED,7220,-30,-15,SL
6/14/2018,LONG,7312.5,COMPLETED,7282.5,-30,-15,SL
6/18/2018,SHORT,7226,COMPLETED,7175,51,25.5,TP
6/19/2018,LONG,7262,COMPLETED,7232,-30,-15,SL
6/20/2018,LONG,7323.5,COMPLETED,7293.5,-30,-15,SL
6/25/2018,SHORT,7056.75,COMPLETED,7086.75,-30,-15,SL
6/26/2018,LONG,7104.75,COMPLETED,7074.75,-30,-15,SL
6/28/2018,LONG,7063.75,COMPLETED,7114.75,51,25.5,TP
7/2/2018,LONG,7116.25,COMPLETED,7086.25,-30,-15,SL
7/4/2018,SHORT,7036.25,COMPLETED,7066.25,-30,-15,SL
7/9/2018,LONG,7316.5,COMPLETED,7286.5,-30,-15,SL
7/10/2018,SHORT,7241,COMPLETED,7271,-30,-15,SL
7/12/2018,LONG,7399.25,COMPLETED,7369.25,-30,-15,SL
7/17/2018,LONG,7433.5,COMPLETED,7403.5,-30,-15,SL
7/19/2018,LONG,7393,COMPLETED,7363,-30,-15,SL
7/23/2018,LONG,7442.5,COMPLETED,7412.5,-30,-15,SL
7/26/2018,LONG,7434.5,COMPLETED,7404.5,-30,-15,SL
8/1/2018,LONG,7291.5,COMPLETED,7261.5,-30,-15,SL
8/6/2018,LONG,7445.25,COMPLETED,7496.25,51,25.5,TP
8/9/2018,SHORT,7460.25,COMPLETED,7409.25,51,25.5,TP
8/15/2018,SHORT,7370,COMPLETED,7400,-30,-15,SL
8/16/2018,SHORT,7368.5,NO_FILL,,0,0,
8/20/2018,SHORT,7376.75,COMPLETED,7406.75,-30,-15,SL
8/21/2018,SHORT,7352,NO_FILL,,0,0,
8/22/2018,LONG,7441.5,NO_FILL,,0,0,
8/27/2018,LONG,7582,COMPLETED,7633,51,25.5,TP
8/28/2018,LONG,7587,COMPLETED,7638,51,25.5,TP
8/30/2018,SHORT,7635.25,NO_FILL,,0,0,
9/4/2018,SHORT,7630.75,COMPLETED,7579.75,51,25.5,TP
9/5/2018,SHORT,7526,COMPLETED,7475,51,25.5,TP
9/6/2018,SHORT,7449,COMPLETED,7398,51,25.5,TP
9/10/2018,LONG,7467.5,COMPLETED,7437.5,-30,-15,SL
9/11/2018,LONG,7522.25,NO_FILL,,0,0,
9/12/2018,SHORT,7476.5,COMPLETED,7506.5,-30,-15,SL
9/13/2018,LONG,7602.25,COMPLETED,7572.25,-30,-15,SL
9/17/2018,SHORT,7422.25,NO_FILL,,0,0,
9/19/2018,LONG,7536.25,NO_FILL,,0,0,
9/20/2018,LONG,7611.5,COMPLETED,7581.5,-30,-15,SL
9/25/2018,LONG,7606,COMPLETED,7657,51,25.5,TP
10/2/2018,SHORT,7648,COMPLETED,7678,-30,-15,SL
10/3/2018,SHORT,7641.5,COMPLETED,7590.5,51,25.5,TP
10/4/2018,SHORT,7511.5,COMPLETED,7460.5,51,25.5,TP
10/9/2018,LONG,7408,COMPLETED,7378,-30,-15,SL
10/11/2018,LONG,7089.5,COMPLETED,7140.5,51,25.5,TP
10/16/2018,LONG,7347.75,COMPLETED,7317.75,-30,-15,SL
10/17/2018,SHORT,7278.5,COMPLETED,7227.5,51,25.5,TP
10/18/2018,SHORT,7139,NO_FILL,,0,0,
10/22/2018,SHORT,7135.25,COMPLETED,7084.25,51,25.5,TP
10/23/2018,LONG,7142,NO_FILL,,0,0,
10/24/2018,SHORT,6816.75,NO_FILL,,0,0,
10/31/2018,LONG,6976.5,COMPLETED,6946.5,-30,-15,SL
11/5/2018,LONG,6969.5,NO_FILL,,0,0,
11/7/2018,LONG,7221.75,COMPLETED,7191.75,-30,-15,SL
11/12/2018,SHORT,6804,COMPLETED,6834,-30,-15,SL
11/13/2018,LONG,6898.75,NO_FILL,,0,0,
11/19/2018,SHORT,6644.75,COMPLETED,6593.75,51,25.5,TP
11/27/2018,LONG,6735.25,NO_FILL,,0,0,
11/28/2018,LONG,6918.75,NO_FILL,,0,0,
11/29/2018,LONG,6908.25,COMPLETED,6878.25,-30,-15,SL
12/3/2018,SHORT,7034.75,COMPLETED,6983.75,51,25.5,TP
12/5/2018,SHORT,6641,NO_FILL,,0,0,
12/11/2018,LONG,6740.75,COMPLETED,6791.75,51,25.5,TP
12/13/2018,SHORT,6728,COMPLETED,6677,51,25.5,TP
12/20/2018,SHORT,6295.25,COMPLETED,6325.25,-30,-15,SL
1/1/2019,LONG,6386.25,NO_FILL,,0,0,
1/2/2019,SHORT,6207,NO_FILL,,0,0,
1/3/2019,SHORT,6136.5,NO_FILL,,0,0,
1/7/2019,LONG,6516,COMPLETED,6567,51,25.5,TP
1/8/2019,LONG,6578.75,COMPLETED,6629.75,51,25.5,TP
1/9/2019,SHORT,6576,COMPLETED,6606,-30,-15,SL
1/14/2019,LONG,6570,COMPLETED,6621,51,25.5,TP
1/15/2019,LONG,6692,NO_FILL,,0,0,
1/16/2019,SHORT,6653.75,COMPLETED,6683.75,-30,-15,SL
1/17/2019,LONG,6744,COMPLETED,6795,51,25.5,TP
1/21/2019,SHORT,6747.25,COMPLETED,6696.25,51,25.5,TP
1/24/2019,LONG,6697.75,COMPLETED,6748.75,51,25.5,TP
1/28/2019,SHORT,6665,COMPLETED,6695,-30,-15,SL
1/30/2019,LONG,6867.75,COMPLETED,6918.75,51,25.5,TP
2/5/2019,LONG,7019.25,COMPLETED,6989.25,-30,-15,SL
2/6/2019,SHORT,6981.5,COMPLETED,6930.5,51,25.5,TP
2/7/2019,SHORT,6880.75,COMPLETED,6910.75,-30,-15,SL
2/11/2019,LONG,6936.25,COMPLETED,6987.25,51,25.5,TP
2/12/2019,LONG,7047.75,COMPLETED,7017.75,-30,-15,SL
2/13/2019,SHORT,7002.5,NO_FILL,,0,0,
2/14/2019,SHORT,6999.25,COMPLETED,7029.25,-30,-15,SL
2/20/2019,SHORT,7062.25,COMPLETED,7092.25,-30,-15,SL
2/25/2019,SHORT,7103.75,COMPLETED,7133.75,-30,-15,SL
2/27/2019,SHORT,7107.25,COMPLETED,7137.25,-30,-15,SL
2/28/2019,LONG,7115,COMPLETED,7166,51,25.5,TP
3/4/2019,SHORT,7135,COMPLETED,7165,-30,-15,SL
3/5/2019,SHORT,7145.5,COMPLETED,7094.5,51,25.5,TP
3/6/2019,SHORT,7094.25,NO_FILL,,0,0,
3/7/2019,SHORT,7046,COMPLETED,6995,51,25.5,TP
3/11/2019,LONG,7224.5,COMPLETED,7194.5,-30,-15,SL
3/18/2019,LONG,7368.25,COMPLETED,7419.25,51,25.5,TP
3/19/2019,SHORT,7365.5,COMPLETED,7395.5,-30,-15,SL
3/20/2019,LONG,7420.5,COMPLETED,7390.5,-30,-15,SL
3/21/2019,LONG,7535.75,COMPLETED,7505.75,-30,-15,SL
3/25/2019,LONG,7368.25,COMPLETED,7419.25,51,25.5,TP
3/27/2019,SHORT,7313,COMPLETED,7343,-30,-15,SL
3/28/2019,LONG,7379.75,NO_FILL,,0,0,
4/1/2019,LONG,7506.75,NO_FILL,,0,0,
4/2/2019,LONG,7521.75,COMPLETED,7572.75,51,25.5,TP
4/4/2019,SHORT,7556,COMPLETED,7586,-30,-15,SL
4/9/2019,SHORT,7583.75,COMPLETED,7613.75,-30,-15,SL
4/10/2019,LONG,7658.25,COMPLETED,7628.25,-30,-15,SL
4/16/2019,LONG,7677.75,COMPLETED,7728.75,51,25.5,TP
4/17/2019,LONG,7695.75,COMPLETED,7665.75,-30,-15,SL
4/22/2019,LONG,7743.25,NO_FILL,,0,0,
4/23/2019,LONG,7837.5,COMPLETED,7807.5,-30,-15,SL
4/24/2019,LONG,7861.75,COMPLETED,7831.75,-30,-15,SL
4/25/2019,SHORT,7790.5,COMPLETED,7820.5,-30,-15,SL
4/29/2019,SHORT,7801.5,COMPLETED,7750.5,51,25.5,TP
5/6/2019,LONG,7765.5,COMPLETED,7735.5,-30,-15,SL
5/7/2019,SHORT,7648.75,COMPLETED,7678.75,-30,-15,SL
5/8/2019,SHORT,7630.25,COMPLETED,7579.25,51,25.5,TP
5/9/2019,LONG,7601.5,COMPLETED,7571.5,-30,-15,SL
5/13/2019,SHORT,7290,NO_FILL,,0,0,
5/14/2019,LONG,7434,COMPLETED,7404,-30,-15,SL
5/16/2019,LONG,7610.25,COMPLETED,7580.25,-30,-15,SL
5/21/2019,LONG,7475,NO_FILL,,0,0,
5/22/2019,SHORT,7412.75,COMPLETED,7361.75,51,25.5,TP
5/27/2019,LONG,7329.75,COMPLETED,7299.75,-30,-15,SL
5/28/2019,SHORT,7282,COMPLETED,7231,51,25.5,TP
5/30/2019,SHORT,7182.75,COMPLETED,7212.75,-30,-15,SL
6/3/2019,SHORT,6998,COMPLETED,7028,-30,-15,SL
6/4/2019,LONG,7210.75,COMPLETED,7180.75,-30,-15,SL
6/6/2019,LONG,7279.75,COMPLETED,7330.75,51,25.5,TP
6/11/2019,SHORT,7510.5,COMPLETED,7459.5,51,25.5,TP
6/13/2019,SHORT,7492.5,COMPLETED,7522.5,-30,-15,SL
6/18/2019,LONG,7688,COMPLETED,7658,-30,-15,SL
